recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
9,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,83.12,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,29.99,1,0,1,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
7,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,167.81,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
7,146.83,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,781.93,1,1,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.0
3,105.49,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
2,405.79,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
5,287.98,1,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,29.99,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
11,213.31,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
12,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,418.47,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
2,473.34,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
1,289.66,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
5,29.99,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,40.13,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,393.34,1,1,1,1,1,True,False,False,False,False,True,False,False,False,True,False,False,False,0,29.99
3,41.9,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,160.94,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
12,66.4,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,152.87,1,0,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
9,144.1,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
4,102.71,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,446.2,1,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
8,130.79,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
1,1248.34,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,1,0.0
6,122.57,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
5,146.94,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,184.61,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,665.49,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
1,251.57,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,99.79,0,1,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,43.83,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,95.38,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,227.54,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
9,141.03,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,29.99,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,599.49,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
3,246.37,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
9,242.81,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
1,353.02,1,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
4,68.39,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
5,61.67,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,230.7,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
6,273.88,1,0,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
4,146.62,1,0,1,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
10,62.02,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,1116.82,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0
12,145.07,1,0,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,254.06,0,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
10,261.77,1,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
9,445.14,1,0,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
1,182.27,0,1,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,519.43,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
2,90.51,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,2239.16,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,1,0.0
8,126.22,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
11,62.0,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,214.04,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
9,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,71.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,184.97,0,1,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,262.72,1,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
5,289.7,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
9,216.09,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,107.5,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
7,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,234.41,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
12,32.85,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,48.52,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,242.89,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
6,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,119.29,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
2,965.21,0,1,1,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.0
10,81.8,1,0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
11,29.99,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,302.94,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
5,399.78,1,1,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,1,0.0
2,476.1,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
8,406.65,1,1,1,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
1,234.47,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
10,96.54,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,504.5,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
2,496.58,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
1,1191.99,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.0
8,107.26,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
6,383.65,1,1,0,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
9,105.82,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,244.92,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
7,128.2,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,523.15,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
4,90.29,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,538.97,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
9,136.92,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,176.3,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,503.59,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
2,230.45,0,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
5,122.66,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
3,402.39,1,1,0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
1,910.16,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.0
9,47.32,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,1253.57,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,1,0.0
9,126.3,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,57.94,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,532.12,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
3,118.32,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,32.58,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,411.58,1,0,0,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
10,38.07,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,199.33,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
12,72.22,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
6,430.66,1,0,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
12,503.71,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.0
10,92.16,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
11,156.18,1,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,311.61,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
5,224.23,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
2,417.38,0,1,1,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0.0
3,251.12,0,1,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
2,76.21,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,988.76,1,1,1,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
4,273.18,1,0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
10,244.76,1,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
4,41.68,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
6,524.73,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
2,29.99,1,0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,516.15,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
1,202.89,1,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
3,71.3,1,0,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,119.0,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
6,95.1,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,47.61,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,81.44,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,108.63,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
8,67.21,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,419.23,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
10,634.17,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
4,180.18,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,253.76,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
5,564.59,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
2,833.06,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0
6,88.34,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,76.91,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
11,152.94,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,146.15,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
4,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,268.09,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,701.96,1,0,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,1,0.0
1,80.53,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,542.97,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
3,84.25,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,261.73,1,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,144.07,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
4,777.74,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,1,0.0
1,43.63,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,370.07,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
2,235.72,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
