recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
9,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,287.73,1,1,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
10,310.86,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
1,299.7,0,1,0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0.0
8,602.27,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
7,39.39,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,594.52,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
9,258.85,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
9,273.68,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,282.1,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
12,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,821.45,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.0
4,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,343.46,1,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
7,520.43,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
2,192.95,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,280.55,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
12,46.12,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,187.55,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
6,465.27,1,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
5,357.77,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
1,66.41,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,351.65,1,1,0,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
2,57.54,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,54.51,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,624.32,1,0,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,1,0.0
3,219.55,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
4,327.89,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
2,53.2,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
6,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,645.3,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
8,301.39,0,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
7,709.79,0,1,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
4,238.46,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
2,362.17,1,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
10,34.61,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,180.56,0,1,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,258.65,1,1,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,79.01,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,459.02,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
3,214.88,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
6,104.71,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
2,286.6,1,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
5,165.15,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
7,130.36,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,681.66,1,0,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
10,70.34,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,148.44,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
9,118.59,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
10,1271.29,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.0
10,751.46,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
2,657.55,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
1,287.08,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,377.38,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
6,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,399.6,1,0,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
8,66.65,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
6,143.75,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
3,45.12,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,144.54,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
5,29.99,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,244.03,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
4,762.35,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
8,304.95,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
10,870.76,1,0,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.0
10,223.44,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,420.82,1,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
9,34.26,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
12,29.99,1,0,1,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,60.07,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
12,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
4,190.47,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,528.7,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
5,523.04,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
2,329.7,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
9,64.2,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,622.85,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
10,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,409.03,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
2,860.49,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0.0
4,121.21,0,1,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
7,89.68,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
8,30.73,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
7,68.29,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,49.48,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
12,165.53,1,0,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,136.32,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
12,49.3,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,432.57,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
1,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,314.4,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
7,306.47,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
7,113.06,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,48.19,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,786.82,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,1,0.0
4,210.56,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
11,29.99,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
6,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,267.79,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,125.34,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,181.74,0,1,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,30.3,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,157.61,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,180.91,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
3,96.25,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,198.75,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,202.85,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
11,168.3,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
11,59.33,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
11,337.02,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
2,64.52,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
8,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
11,43.39,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,186.49,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
7,342.42,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
1,126.68,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,1229.45,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,1,0.0
5,58.57,0,1,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,70.01,0,1,1,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,471.83,1,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
12,485.27,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
4,51.38,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,52.68,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
6,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,90.96,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,42.9,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,31.32,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,81.07,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,88.5,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,47.88,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,858.38,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
1,90.71,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
6,113.42,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
8,1158.04,1,0,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,1,0.0
11,166.74,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
5,132.93,1,0,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
12,268.38,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
3,147.91,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
10,34.32,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,39.6,1,0,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,317.72,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
8,66.07,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,94.93,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,2023.03,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0
1,690.27,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
4,309.66,1,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
6,412.67,0,1,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
5,800.14,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.0
9,31.12,1,0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,89.46,0,1,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,93.29,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
12,121.73,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,108.73,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
2,156.13,0,1,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
5,62.25,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,71.71,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,652.23,1,1,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
2,352.27,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
2,102.42,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
8,74.83,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,83.05,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
7,81.21,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
